station_id,datetime,year,month,latitude,longitude,elevation_m,duration_min,return_period_years,avg_temperature_c,relative_humidity,atmospheric_pressure,intensity_mm_h
BR_AM_002,2011-09-05,2011,9,-3.11,-60.02,92,360,5,23.4,72.0,1014.1,6.64
BR_AM_002,2011-09-06,2011,9,-3.11,-60.02,92,60,50,20.8,81.1,1000.4,35.71
BR_AM_002,2011-09-07,2011,9,-3.11,-60.02,92,1440,5,24.8,91.5,1007.9,2.45
BR_AM_002,2011-09-08,2011,9,-3.11,-60.02,92,720,100,20.7,68.0,1014.1,5.43
BR_AM_002,2011-09-15,2011,9,-3.11,-60.02,92,720,10,25.3,74.4,1009.8,4.48
BR_AM_002,2011-09-18,2011,9,-3.11,-60.02,92,720,2,25.4,49.7,1004.1,2.7
BR_AM_002,2011-09-27,2011,9,-3.11,-60.02,92,1440,50,16.2,75.3,1011.7,2.76
BR_AM_002,2011-09-29,2011,9,-3.11,-60.02,92,60,5,16.8,64.7,1013.7,23.38
BR_AM_002,2011-09-30,2011,9,-3.11,-60.02,92,1440,10,18.1,47.0,1004.5,2.0
BR_AM_002,2011-09-30,2011,9,-3.11,-60.02,92,720,25,26.4,72.7,1010.8,5.36
BR_AM_002,2011-10-05,2011,10,-3.11,-60.02,92,360,100,28.3,73.3,1011.5,13.1
BR_AM_002,2011-10-06,2011,10,-3.11,-60.02,92,120,50,29.0,48.3,1015.2,25.7
BR_AM_002,2011-10-06,2011,10,-3.11,-60.02,92,30,5,21.4,68.2,1018.3,37.16
BR_AM_002,2011-10-07,2011,10,-3.11,-60.02,92,120,100,26.8,77.5,1012.6,29.13
BR_AM_002,2011-10-16,2011,10,-3.11,-60.02,92,720,50,31.1,63.0,1014.4,6.07
BR_AM_002,2011-10-20,2011,10,-3.11,-60.02,92,360,2,28.0,70.9,1019.7,5.97
BR_AM_002,2011-10-20,2011,10,-3.11,-60.02,92,30,25,31.1,66.5,1016.9,65.81
BR_AM_002,2011-10-21,2011,10,-3.11,-60.02,92,1440,2,28.6,70.7,1011.2,1.92
BR_AM_002,2011-10-22,2011,10,-3.11,-60.02,92,30,10,30.0,89.0,1013.5,53.18
BR_AM_002,2011-10-23,2011,10,-3.11,-60.02,92,60,5,23.6,61.4,1010.0,27.52
BR_AM_002,2011-10-25,2011,10,-3.11,-60.02,92,360,100,18.9,84.5,1014.0,9.1
BR_AM_002,2011-10-25,2011,10,-3.11,-60.02,92,30,10,24.1,85.5,1005.3,38.21
BR_AM_002,2011-10-25,2011,10,-3.11,-60.02,92,720,10,34.9,70.7,1012.0,5.35
BR_AM_002,2011-10-28,2011,10,-3.11,-60.02,92,10,25,31.6,53.7,1015.8,98.52
BR_AM_002,2011-10-29,2011,10,-3.11,-60.02,92,120,25,27.3,61.8,1008.9,23.27
BR_AM_002,2011-10-31,2011,10,-3.11,-60.02,92,60,2,30.7,75.2,1013.2,22.06
BR_AM_002,2011-10-31,2011,10,-3.11,-60.02,92,1440,10,24.8,75.6,1012.2,2.45
BR_AM_002,2011-11-07,2011,11,-3.11,-60.02,92,1440,5,29.3,77.6,1014.0,2.47
BR_AM_002,2011-11-11,2011,11,-3.11,-60.02,92,1440,100,29.7,57.7,1009.3,4.65
BR_AM_002,2011-11-11,2011,11,-3.11,-60.02,92,10,5,28.4,60.0,1017.7,77.68
BR_AM_002,2011-11-14,2011,11,-3.11,-60.02,92,720,50,33.8,50.1,1012.3,7.31
BR_AM_002,2011-11-18,2011,11,-3.11,-60.02,92,60,5,32.5,61.8,1017.3,27.15
BR_AM_002,2011-11-19,2011,11,-3.11,-60.02,92,1440,10,26.0,73.3,1009.6,2.66
BR_AM_002,2011-11-25,2011,11,-3.11,-60.02,92,720,2,23.6,63.4,1006.5,3.43
BR_AM_002,2011-11-25,2011,11,-3.11,-60.02,92,60,50,27.0,68.5,1015.4,41.94
BR_AM_002,2011-11-27,2011,11,-3.11,-60.02,92,120,10,26.1,54.5,1008.3,19.44
BR_AM_002,2011-11-29,2011,11,-3.11,-60.02,92,360,2,27.6,78.8,1017.1,4.76
BR_AM_002,2011-11-30,2011,11,-3.11,-60.02,92,10,25,27.6,73.8,1009.9,92.9
BR_AM_002,2011-12-05,2011,12,-3.11,-60.02,92,360,10,26.9,54.2,1008.3,8.42
BR_AM_002,2011-12-06,2011,12,-3.11,-60.02,92,120,25,30.8,69.8,1014.2,21.19
BR_AM_002,2011-12-06,2011,12,-3.11,-60.02,92,360,10,24.9,71.9,1005.2,7.63
BR_AM_002,2011-12-17,2011,12,-3.11,-60.02,92,10,25,27.0,79.5,1006.2,103.5
BR_AM_002,2011-12-20,2011,12,-3.11,-60.02,92,30,25,30.1,77.1,1013.9,51.23
BR_AM_002,2011-12-21,2011,12,-3.11,-60.02,92,10,25,25.3,71.5,1014.8,106.87
BR_AM_002,2011-12-24,2011,12,-3.11,-60.02,92,10,50,26.5,62.6,1021.3,95.59
BR_AM_002,2011-12-25,2011,12,-3.11,-60.02,92,60,100,34.1,49.1,1010.4,50.52
BR_AM_002,2011-12-25,2011,12,-3.11,-60.02,92,720,25,29.5,91.5,1017.3,5.22
BR_AM_002,2011-12-26,2011,12,-3.11,-60.02,92,10,25,26.9,63.6,1019.6,99.48
BR_AM_002,2011-12-28,2011,12,-3.11,-60.02,92,1440,5,31.9,76.8,1014.7,2.25
BR_AM_002,2011-12-28,2011,12,-3.11,-60.02,92,30,5,28.2,60.2,1009.9,44.65
BR_AM_002,2012-01-03,2012,1,-3.11,-60.02,92,1440,25,24.7,62.2,1004.9,3.1
BR_AM_002,2012-01-10,2012,1,-3.11,-60.02,92,360,10,31.0,74.5,1027.8,8.01
BR_AM_002,2012-01-13,2012,1,-3.11,-60.02,92,30,25,30.5,56.8,1011.5,56.34
BR_AM_002,2012-01-17,2012,1,-3.11,-60.02,92,360,5,29.7,66.9,1022.6,6.94
BR_AM_002,2012-01-18,2012,1,-3.11,-60.02,92,60,25,26.3,53.2,1013.2,30.63
BR_AM_002,2012-01-25,2012,1,-3.11,-60.02,92,720,50,32.9,65.2,1024.2,6.74
BR_AM_002,2012-01-28,2012,1,-3.11,-60.02,92,10,10,27.0,72.8,1015.6,72.02
BR_AM_002,2012-01-28,2012,1,-3.11,-60.02,92,1440,50,26.5,57.1,1010.6,4.8
BR_AM_002,2012-01-29,2012,1,-3.11,-60.02,92,360,25,33.5,66.2,1011.6,10.81
BR_AM_002,2012-01-30,2012,1,-3.11,-60.02,92,1440,100,26.3,62.8,1014.1,2.99
BR_AM_002,2012-02-04,2012,2,-3.11,-60.02,92,120,5,27.3,49.9,1028.1,14.03
BR_AM_002,2012-02-06,2012,2,-3.11,-60.02,92,720,50,27.2,70.4,1021.6,5.71
BR_AM_002,2012-02-11,2012,2,-3.11,-60.02,92,120,10,28.5,49.0,1016.6,20.28
BR_AM_002,2012-02-11,2012,2,-3.11,-60.02,92,360,25,31.4,61.3,1010.7,10.99
BR_AM_002,2012-02-12,2012,2,-3.11,-60.02,92,720,25,29.1,54.4,1009.4,5.15
BR_AM_002,2012-02-13,2012,2,-3.11,-60.02,92,720,10,30.3,58.2,1014.8,4.34
BR_AM_002,2012-02-14,2012,2,-3.11,-60.02,92,1440,50,31.4,51.6,1018.6,4.35
BR_AM_002,2012-02-15,2012,2,-3.11,-60.02,92,720,50,29.0,59.0,1015.1,6.91
BR_AM_002,2012-02-21,2012,2,-3.11,-60.02,92,720,50,30.3,41.9,1008.5,6.14
BR_AM_002,2012-02-22,2012,2,-3.11,-60.02,92,10,50,25.4,69.7,1013.8,105.47
BR_AM_002,2012-02-22,2012,2,-3.11,-60.02,92,720,10,25.1,51.7,1010.7,4.27
BR_AM_002,2012-02-24,2012,2,-3.11,-60.02,92,10,5,28.1,80.7,1008.0,67.05
BR_AM_002,2012-02-25,2012,2,-3.11,-60.02,92,60,5,32.8,48.2,1012.4,30.1
BR_AM_002,2012-02-27,2012,2,-3.11,-60.02,92,360,5,24.7,58.6,1011.2,6.25
BR_AM_002,2012-02-29,2012,2,-3.11,-60.02,92,30,5,27.1,61.0,1011.9,45.73
BR_AM_002,2012-03-02,2012,3,-3.11,-60.02,92,720,10,20.6,71.2,1013.2,4.12
BR_AM_002,2012-03-02,2012,3,-3.11,-60.02,92,60,25,25.0,51.1,1021.4,34.47
BR_AM_002,2012-03-04,2012,3,-3.11,-60.02,92,720,10,25.5,70.2,1016.5,5.44
BR_AM_002,2012-03-07,2012,3,-3.11,-60.02,92,1440,100,25.3,90.0,1012.2,3.47
BR_AM_002,2012-03-09,2012,3,-3.11,-60.02,92,1440,5,29.4,45.4,1010.1,2.25
BR_AM_002,2012-03-11,2012,3,-3.11,-60.02,92,360,2,29.7,65.0,1010.8,5.61
BR_AM_002,2012-03-14,2012,3,-3.11,-60.02,92,720,2,24.9,57.7,1015.6,3.73
BR_AM_002,2012-03-16,2012,3,-3.11,-60.02,92,60,5,29.6,74.2,1011.7,28.63
BR_AM_002,2012-03-17,2012,3,-3.11,-60.02,92,720,50,26.9,55.6,1017.6,6.31
BR_AM_002,2012-03-18,2012,3,-3.11,-60.02,92,720,25,29.5,58.7,1013.7,6.19
BR_AM_002,2012-03-22,2012,3,-3.11,-60.02,92,720,2,27.0,72.4,1003.8,3.61
BR_AM_002,2012-03-24,2012,3,-3.11,-60.02,92,10,50,32.0,78.8,1022.0,145.13
BR_AM_002,2012-03-25,2012,3,-3.11,-60.02,92,60,100,26.2,72.7,1010.7,54.04
BR_AM_002,2012-03-26,2012,3,-3.11,-60.02,92,10,2,30.6,61.1,1016.4,57.47
BR_AM_002,2012-03-26,2012,3,-3.11,-60.02,92,30,50,28.5,53.7,999.1,71.56
BR_AM_002,2012-03-28,2012,3,-3.11,-60.02,92,720,100,27.8,65.2,1014.1,6.54
BR_AM_002,2012-04-01,2012,4,-3.11,-60.02,92,360,50,24.2,77.3,1016.9,10.46
BR_AM_002,2012-04-07,2012,4,-3.11,-60.02,92,120,50,17.6,71.1,1008.9,20.1
BR_AM_002,2012-04-12,2012,4,-3.11,-60.02,92,10,100,20.1,67.3,1015.4,117.53
BR_AM_002,2012-04-16,2012,4,-3.11,-60.02,92,720,100,22.6,81.2,1003.7,6.51
BR_AM_002,2012-04-17,2012,4,-3.11,-60.02,92,10,2,20.7,55.9,1009.5,58.84
BR_AM_002,2012-04-18,2012,4,-3.11,-60.02,92,1440,100,16.6,61.9,1015.5,3.86
BR_AM_002,2012-04-21,2012,4,-3.11,-60.02,92,60,50,19.6,83.9,1015.3,35.29
BR_AM_002,2012-04-27,2012,4,-3.11,-60.02,92,720,2,19.7,68.1,1010.9,2.89
BR_AM_002,2012-04-30,2012,4,-3.11,-60.02,92,720,2,23.2,56.3,1007.6,2.38
BR_AM_002,2012-05-11,2012,5,-3.11,-60.02,92,1440,5,21.9,70.2,1014.0,2.13
BR_AM_002,2012-05-13,2012,5,-3.11,-60.02,92,60,100,24.4,77.2,1017.2,47.33
BR_AM_002,2012-05-15,2012,5,-3.11,-60.02,92,360,2,16.2,69.9,1015.5,4.79
BR_AM_002,2012-05-17,2012,5,-3.11,-60.02,92,30,50,19.7,76.6,1019.1,66.1
BR_AM_002,2012-05-19,2012,5,-3.11,-60.02,92,120,100,22.5,79.8,1019.7,23.94
BR_AM_002,2012-05-20,2012,5,-3.11,-60.02,92,120,25,29.2,52.9,1008.5,21.81
BR_AM_002,2012-05-21,2012,5,-3.11,-60.02,92,120,100,23.7,78.2,1019.4,27.53
BR_AM_002,2012-05-25,2012,5,-3.11,-60.02,92,10,100,21.5,61.1,1018.0,109.79
BR_AM_002,2012-06-02,2012,6,-3.11,-60.02,92,1440,2,22.3,64.1,1008.1,1.88
BR_AM_002,2012-06-03,2012,6,-3.11,-60.02,92,1440,25,19.1,77.4,1005.9,2.9
BR_AM_002,2012-06-08,2012,6,-3.11,-60.02,92,120,25,22.2,69.7,1007.4,18.91
BR_AM_002,2012-06-10,2012,6,-3.11,-60.02,92,120,2,23.1,75.3,1008.4,14.31
BR_AM_002,2012-06-15,2012,6,-3.11,-60.02,92,720,5,20.7,72.6,1023.0,3.34
BR_AM_002,2012-06-18,2012,6,-3.11,-60.02,92,10,10,24.3,72.7,1015.2,75.89
BR_AM_002,2012-06-29,2012,6,-3.11,-60.02,92,1440,2,23.3,67.5,1015.3,1.71
BR_AM_002,2012-07-01,2012,7,-3.11,-60.02,92,360,5,23.5,66.4,1018.8,7.0
BR_AM_002,2012-07-05,2012,7,-3.11,-60.02,92,120,2,21.1,67.6,1015.5,11.77
BR_AM_002,2012-07-10,2012,7,-3.11,-60.02,92,120,10,26.0,73.9,1005.1,17.89
BR_AM_002,2012-07-11,2012,7,-3.11,-60.02,92,1440,10,25.4,57.3,1015.1,2.94
BR_AM_002,2012-07-11,2012,7,-3.11,-60.02,92,120,50,21.4,62.3,1023.4,24.16
BR_AM_002,2012-07-19,2012,7,-3.11,-60.02,92,120,25,22.2,78.7,1014.0,18.4
BR_AM_002,2012-07-20,2012,7,-3.11,-60.02,92,30,50,22.0,73.2,1018.6,66.33
BR_AM_002,2012-07-23,2012,7,-3.11,-60.02,92,120,25,24.5,78.8,1010.1,21.43
BR_AM_002,2012-07-28,2012,7,-3.11,-60.02,92,120,50,25.6,68.1,1017.7,23.84
BR_AM_002,2012-07-30,2012,7,-3.11,-60.02,92,360,25,22.0,64.4,1007.2,8.71
BR_AM_002,2012-08-02,2012,8,-3.11,-60.02,92,360,100,21.3,71.6,1011.3,9.82
BR_AM_002,2012-08-02,2012,8,-3.11,-60.02,92,60,10,18.6,86.2,1018.3,23.0
BR_AM_002,2012-08-05,2012,8,-3.11,-60.02,92,30,25,26.7,67.4,1018.3,49.35
BR_AM_002,2012-08-06,2012,8,-3.11,-60.02,92,120,50,17.2,66.6,1014.0,18.41
BR_AM_002,2012-08-07,2012,8,-3.11,-60.02,92,120,25,21.1,57.7,1004.7,21.39
BR_AM_002,2012-08-09,2012,8,-3.11,-60.02,92,30,10,19.4,80.9,1015.0,51.35
BR_AM_002,2012-08-11,2012,8,-3.11,-60.02,92,30,5,19.1,81.3,1007.1,32.46
BR_AM_002,2012-08-12,2012,8,-3.11,-60.02,92,120,50,21.2,75.8,1012.3,19.73
BR_AM_002,2012-08-14,2012,8,-3.11,-60.02,92,360,100,20.9,52.3,1014.7,10.64
BR_AM_002,2012-08-22,2012,8,-3.11,-60.02,92,10,50,20.0,79.6,1001.0,111.43
BR_AM_002,2012-08-23,2012,8,-3.11,-60.02,92,720,100,21.7,65.8,1013.1,7.07
BR_AM_002,2012-08-23,2012,8,-3.11,-60.02,92,60,50,26.8,52.1,1012.2,41.29
BR_AM_002,2012-08-25,2012,8,-3.11,-60.02,92,10,10,28.3,48.4,1018.4,86.57
BR_AM_002,2012-08-30,2012,8,-3.11,-60.02,92,120,10,24.3,65.1,1016.6,19.54
BR_AM_002,2012-09-01,2012,9,-3.11,-60.02,92,60,100,20.8,60.6,1012.4,40.36
BR_AM_002,2012-09-01,2012,9,-3.11,-60.02,92,30,2,21.3,56.5,1011.3,29.91
BR_AM_002,2012-09-03,2012,9,-3.11,-60.02,92,10,5,23.6,60.7,1010.7,62.86
BR_AM_002,2012-09-06,2012,9,-3.11,-60.02,92,120,100,22.6,63.1,1027.2,24.26
BR_AM_002,2012-09-12,2012,9,-3.11,-60.02,92,360,50,20.2,82.9,1003.7,9.69
BR_AM_002,2012-09-13,2012,9,-3.11,-60.02,92,30,100,20.1,59.3,1023.3,73.72
BR_AM_002,2012-09-14,2012,9,-3.11,-60.02,92,60,50,21.8,67.0,1011.4,38.74
BR_AM_002,2012-09-21,2012,9,-3.11,-60.02,92,10,50,24.6,75.8,1019.8,107.57
BR_AM_002,2012-09-25,2012,9,-3.11,-60.02,92,60,50,23.3,68.6,1011.8,38.56
BR_AM_002,2012-09-26,2012,9,-3.11,-60.02,92,1440,2,18.3,82.5,1029.5,1.7
BR_AM_002,2012-10-02,2012,10,-3.11,-60.02,92,1440,5,33.2,48.5,1010.6,2.52
BR_AM_002,2012-10-08,2012,10,-3.11,-60.02,92,60,50,26.5,75.7,1019.5,29.84
BR_AM_002,2012-10-14,2012,10,-3.11,-60.02,92,360,25,26.0,62.3,1006.7,11.17
BR_AM_002,2012-10-15,2012,10,-3.11,-60.02,92,360,50,27.0,72.0,1008.5,10.4
BR_AM_002,2012-10-20,2012,10,-3.11,-60.02,92,360,25,29.5,68.9,1012.7,9.08
BR_AM_002,2012-10-21,2012,10,-3.11,-60.02,92,1440,50,32.2,59.3,1009.5,3.8
BR_AM_002,2012-10-22,2012,10,-3.11,-60.02,92,120,2,25.4,56.1,1016.8,13.24
BR_AM_002,2012-10-22,2012,10,-3.11,-60.02,92,30,100,27.7,53.6,1006.5,78.55
BR_AM_002,2012-10-23,2012,10,-3.11,-60.02,92,1440,2,29.8,59.1,1014.1,2.09
BR_AM_002,2012-10-28,2012,10,-3.11,-60.02,92,360,25,26.3,78.6,1010.7,9.19
BR_AM_002,2012-10-28,2012,10,-3.11,-60.02,92,30,2,29.8,84.3,1019.5,31.24
BR_AM_002,2012-10-28,2012,10,-3.11,-60.02,92,120,5,26.2,81.4,1010.9,15.01
BR_AM_002,2012-10-29,2012,10,-3.11,-60.02,92,60,5,25.3,69.4,1017.8,25.29
BR_AM_002,2012-10-30,2012,10,-3.11,-60.02,92,720,100,30.6,69.6,1020.0,6.7
BR_AM_002,2012-11-02,2012,11,-3.11,-60.02,92,10,2,27.3,56.9,1010.2,69.39
BR_AM_002,2012-11-03,2012,11,-3.11,-60.02,92,720,50,28.9,68.2,1009.7,6.6
BR_AM_002,2012-11-03,2012,11,-3.11,-60.02,92,60,5,29.7,75.5,1009.8,23.04
BR_AM_002,2012-11-08,2012,11,-3.11,-60.02,92,360,25,26.4,64.7,1011.3,8.89
BR_AM_002,2012-11-12,2012,11,-3.11,-60.02,92,360,10,28.0,58.6,1012.4,7.98
BR_AM_002,2012-11-15,2012,11,-3.11,-60.02,92,720,5,27.6,61.8,1011.8,3.3
BR_AM_002,2012-11-17,2012,11,-3.11,-60.02,92,360,2,28.6,58.8,1021.1,4.68
BR_AM_002,2012-11-18,2012,11,-3.11,-60.02,92,60,5,22.2,74.7,1011.9,24.67
BR_AM_002,2012-11-20,2012,11,-3.11,-60.02,92,120,25,30.5,74.0,1015.6,27.26
BR_AM_002,2012-11-25,2012,11,-3.11,-60.02,92,30,50,27.8,82.5,1015.4,72.45
BR_AM_002,2012-11-25,2012,11,-3.11,-60.02,92,60,5,28.7,72.1,1016.5,21.61
BR_AM_002,2012-11-30,2012,11,-3.11,-60.02,92,1440,5,27.1,65.5,1007.4,2.11
BR_AM_002,2012-12-02,2012,12,-3.11,-60.02,92,60,50,28.9,77.7,1010.2,39.63
BR_AM_002,2012-12-04,2012,12,-3.11,-60.02,92,120,25,30.0,76.7,1022.7,23.49
BR_AM_002,2012-12-06,2012,12,-3.11,-60.02,92,1440,25,27.2,73.4,1012.7,3.44
BR_AM_002,2012-12-07,2012,12,-3.11,-60.02,92,60,25,27.3,82.5,1012.2,37.03
BR_AM_002,2012-12-11,2012,12,-3.11,-60.02,92,720,25,29.6,46.0,1015.2,6.04
BR_AM_002,2012-12-12,2012,12,-3.11,-60.02,92,120,10,21.5,63.1,1005.1,16.19
BR_AM_002,2012-12-16,2012,12,-3.11,-60.02,92,360,100,31.3,61.5,1010.8,11.94
BR_AM_002,2012-12-16,2012,12,-3.11,-60.02,92,60,50,20.6,59.6,1014.3,35.72
BR_AM_002,2012-12-17,2012,12,-3.11,-60.02,92,360,5,29.7,66.4,1008.1,6.13
BR_AM_002,2012-12-17,2012,12,-3.11,-60.02,92,120,5,29.2,53.5,1012.9,16.6
BR_AM_002,2012-12-18,2012,12,-3.11,-60.02,92,360,2,29.4,63.6,1015.5,5.91
BR_AM_002,2012-12-18,2012,12,-3.11,-60.02,92,10,100,27.0,72.1,1017.9,121.91
BR_AM_002,2012-12-24,2012,12,-3.11,-60.02,92,1440,2,31.1,63.7,1014.5,1.87
BR_AM_002,2012-12-24,2012,12,-3.11,-60.02,92,360,10,28.2,79.9,1013.2,8.65
BR_AM_002,2012-12-27,2012,12,-3.11,-60.02,92,30,10,25.5,63.2,1020.0,45.64
BR_AM_002,2012-12-30,2012,12,-3.11,-60.02,92,1440,5,30.3,57.6,1008.9,2.08
BR_AM_002,2013-01-01,2013,1,-3.11,-60.02,92,120,10,26.7,64.3,1023.8,18.26
BR_AM_002,2013-01-03,2013,1,-3.11,-60.02,92,30,100,31.5,84.5,1016.2,91.08
BR_AM_002,2013-01-05,2013,1,-3.11,-60.02,92,360,50,29.4,74.7,1018.2,10.81
BR_AM_002,2013-01-09,2013,1,-3.11,-60.02,92,1440,2,29.8,48.5,1013.5,1.92
BR_AM_002,2013-01-14,2013,1,-3.11,-60.02,92,120,25,26.1,52.0,1013.0,18.28
BR_AM_002,2013-01-15,2013,1,-3.11,-60.02,92,30,50,29.7,73.3,1015.4,69.93
BR_AM_002,2013-01-20,2013,1,-3.11,-60.02,92,720,10,30.1,68.3,1012.4,5.87
BR_AM_002,2013-01-25,2013,1,-3.11,-60.02,92,360,10,30.3,53.3,1015.1,8.27
BR_AM_002,2013-01-31,2013,1,-3.11,-60.02,92,120,5,32.7,50.2,1019.9,18.63
BR_AM_002,2013-02-01,2013,2,-3.11,-60.02,92,720,100,27.9,78.5,1013.8,6.74
BR_AM_002,2013-02-03,2013,2,-3.11,-60.02,92,1440,5,31.0,48.6,1007.0,2.42
BR_AM_002,2013-02-08,2013,2,-3.11,-60.02,92,720,50,24.2,71.2,1015.2,6.55
BR_AM_002,2013-02-11,2013,2,-3.11,-60.02,92,10,10,28.5,62.5,1012.4,91.5
BR_AM_002,2013-02-15,2013,2,-3.11,-60.02,92,360,50,28.8,57.5,1008.5,12.8
BR_AM_002,2013-02-17,2013,2,-3.11,-60.02,92,10,10,25.7,61.2,1015.1,69.99
BR_AM_002,2013-02-18,2013,2,-3.11,-60.02,92,720,50,31.0,78.7,1021.1,7.17
BR_AM_002,2013-02-18,2013,2,-3.11,-60.02,92,30,2,31.7,69.6,1007.6,38.26
BR_AM_002,2013-02-26,2013,2,-3.11,-60.02,92,360,10,24.6,75.7,1008.7,7.18
BR_AM_002,2013-02-26,2013,2,-3.11,-60.02,92,1440,5,26.9,64.9,1008.9,2.41
BR_AM_002,2013-02-27,2013,2,-3.11,-60.02,92,60,5,27.6,64.1,1013.8,24.43
BR_AM_002,2013-03-01,2013,3,-3.11,-60.02,92,360,10,28.7,74.8,1020.9,9.58
BR_AM_002,2013-03-06,2013,3,-3.11,-60.02,92,10,2,29.9,40.4,1019.1,67.24
BR_AM_002,2013-03-07,2013,3,-3.11,-60.02,92,720,50,32.2,59.3,1015.6,6.46
BR_AM_002,2013-03-10,2013,3,-3.11,-60.02,92,1440,25,24.4,77.6,1005.2,3.22
BR_AM_002,2013-03-10,2013,3,-3.11,-60.02,92,10,10,27.7,73.9,1017.1,78.63
BR_AM_002,2013-03-13,2013,3,-3.11,-60.02,92,720,2,33.7,51.5,1009.1,3.54
BR_AM_002,2013-03-15,2013,3,-3.11,-60.02,92,1440,10,28.1,56.4,1008.5,2.44
BR_AM_002,2013-03-15,2013,3,-3.11,-60.02,92,120,5,27.3,66.4,1019.2,15.58
BR_AM_002,2013-03-15,2013,3,-3.11,-60.02,92,60,2,30.0,40.5,1008.5,23.16
BR_AM_002,2013-03-22,2013,3,-3.11,-60.02,92,10,2,29.7,71.8,1012.2,68.83
BR_AM_002,2013-03-23,2013,3,-3.11,-60.02,92,360,10,34.3,54.6,1010.1,8.32
BR_AM_002,2013-03-24,2013,3,-3.11,-60.02,92,1440,5,23.3,67.6,1018.5,2.8
BR_AM_002,2013-03-25,2013,3,-3.11,-60.02,92,60,10,32.5,81.1,1014.5,33.63
BR_AM_002,2013-03-29,2013,3,-3.11,-60.02,92,60,100,28.5,65.7,1009.5,48.68
BR_AM_002,2013-03-30,2013,3,-3.11,-60.02,92,720,50,34.4,72.4,1015.8,8.51
BR_AM_002,2013-04-03,2013,4,-3.11,-60.02,92,360,5,21.4,88.2,1008.9,6.28
BR_AM_002,2013-04-04,2013,4,-3.11,-60.02,92,1440,2,17.5,74.9,1016.0,1.54
BR_AM_002,2013-04-10,2013,4,-3.11,-60.02,92,120,5,22.1,66.3,1016.6,14.68
BR_AM_002,2013-04-10,2013,4,-3.11,-60.02,92,60,5,23.0,81.8,1021.3,31.16
BR_AM_002,2013-04-11,2013,4,-3.11,-60.02,92,720,2,20.9,88.8,1020.0,3.25
BR_AM_002,2013-04-12,2013,4,-3.11,-60.02,92,720,5,23.5,77.1,1009.8,3.88
BR_AM_002,2013-04-13,2013,4,-3.11,-60.02,92,10,5,23.4,69.8,1016.7,65.92
BR_AM_002,2013-04-14,2013,4,-3.11,-60.02,92,30,100,21.0,65.7,1008.0,60.02
BR_AM_002,2013-04-18,2013,4,-3.11,-60.02,92,30,10,26.0,68.8,1010.0,50.44
BR_AM_002,2013-04-18,2013,4,-3.11,-60.02,92,10,5,19.8,67.2,1020.2,65.93
BR_AM_002,2013-04-22,2013,4,-3.11,-60.02,92,10,50,22.5,73.2,1018.1,107.15
BR_AM_002,2013-04-22,2013,4,-3.11,-60.02,92,720,100,21.9,70.6,1015.9,6.15
BR_AM_002,2013-04-25,2013,4,-3.11,-60.02,92,120,100,23.6,67.3,1009.6,25.76
BR_AM_002,2013-05-01,2013,5,-3.11,-60.02,92,1440,25,17.9,86.7,1010.6,2.96
BR_AM_002,2013-05-01,2013,5,-3.11,-60.02,92,10,5,22.7,58.0,1016.4,67.08
BR_AM_002,2013-05-02,2013,5,-3.11,-60.02,92,360,10,18.9,84.5,1015.7,6.1
BR_AM_002,2013-05-02,2013,5,-3.11,-60.02,92,720,2,18.1,65.6,1003.1,3.09
BR_AM_002,2013-05-07,2013,5,-3.11,-60.02,92,60,2,19.5,79.9,1011.4,17.58
BR_AM_002,2013-05-08,2013,5,-3.11,-60.02,92,1440,10,21.0,60.9,1013.7,2.57
BR_AM_002,2013-05-08,2013,5,-3.11,-60.02,92,30,5,21.7,68.1,1006.3,38.5
BR_AM_002,2013-05-10,2013,5,-3.11,-60.02,92,360,25,25.7,57.0,1014.0,9.97
BR_AM_002,2013-05-10,2013,5,-3.11,-60.02,92,10,100,24.3,61.3,1007.4,132.95
BR_AM_002,2013-05-15,2013,5,-3.11,-60.02,92,1440,50,23.0,66.5,1018.0,3.5
BR_AM_002,2013-05-16,2013,5,-3.11,-60.02,92,60,5,26.2,89.4,1007.8,23.88
BR_AM_002,2013-05-20,2013,5,-3.11,-60.02,92,10,100,23.4,61.3,1015.4,136.6
BR_AM_002,2013-05-22,2013,5,-3.11,-60.02,92,30,5,23.0,67.4,1012.9,40.76
BR_AM_002,2013-05-25,2013,5,-3.11,-60.02,92,360,5,29.8,75.3,1011.2,7.46
BR_AM_002,2013-05-25,2013,5,-3.11,-60.02,92,360,100,25.1,82.5,1014.4,11.61
BR_AM_002,2013-05-26,2013,5,-3.11,-60.02,92,10,2,28.2,73.4,1014.3,53.0
BR_AM_002,2013-05-27,2013,5,-3.11,-60.02,92,720,10,18.5,65.1,1014.5,3.67
BR_AM_002,2013-05-29,2013,5,-3.11,-60.02,92,60,2,21.1,66.1,1014.4,18.57
BR_AM_002,2013-06-01,2013,6,-3.11,-60.02,92,720,50,21.8,68.3,1012.4,4.53
BR_AM_002,2013-06-05,2013,6,-3.11,-60.02,92,1440,25,21.5,70.8,1013.0,3.45
BR_AM_002,2013-06-06,2013,6,-3.11,-60.02,92,1440,2,20.7,63.4,1016.8,2.02
BR_AM_002,2013-06-07,2013,6,-3.11,-60.02,92,360,2,20.9,51.8,1019.8,5.24
BR_AM_002,2013-06-08,2013,6,-3.11,-60.02,92,720,50,24.6,44.5,1010.3,6.89
